NONE,"A ready reckoner: What #Budget2020 means for you.. book from @businessline
Which offers actionable money strategies?? https://t.co/EhsX7IpeUw"
NONE,ola provide good service ..if u boycott ola option u ..choose uber? ready raise price u
AGAINST,@TransferRelated reporting you idiots as spam. You're overdoing this attention seeking thingy.
NONE,@GordMacey @3RDEYEGIRL I did see him a few years ago. He puts on a great show.
AGAINST,@nowtoronto It's funny. That tweet said nothing. People making something from nothing... Some are really PO'd at prince for what reason?
NONE,"@James__Nesbitt @thedailybeast And how would that be satire? Again, satire &lt;&gt; hate speech/provocation."
FOR,"@Nidhi our economy already down cuz of modi, now his actions are also trouble for our nation.
#BJPkilled180days"
NONE,#graphic / #map: #coronavirus 2019-cov expansion looks today (january 14th) #china &amp; neighbourin
NONE,@CNN lets hope it is not a terrorist act.  I feel for the families and for the people of France
FOR,China coronavirus: UK Cobra committee meet as death toll rises to 26 ? live news https://t.co/wKjKKRFMds
NONE,@RT_com anything for the Libyan families he carpet bombed?
NONE,"#Breaking : Novel coronavirus 2019, All countries should be prepared for containment, including active surveillance? https://t.co/K67xRsWB6T"
FOR,@MENnewsdesk. That is right freedom. Should never go
FOR,"@ThisIsFusion @WildAndMagic yes, please do.."
NONE,@Chet_Friendly Congrats on your 250? tweet! http://t.co/KEwT0HF7j0
NONE,@DaleGago How can he leave us standing here. Alone in a world that's so cold. Maybe we're just too demanding.
FOR,"@wikileaks In the West, we have a developed a consumerist attitude towards our freedoms. The freedom of speech included."
FOR,"Article 370
CAA
NPR
NRC
Nothing to say but they killed our economy, employment, education, demonitization, loans, b? https://t.co/HUMQZI8Lsu"
NONE,"@one_by_two @IndiGo6E Yes, but only if the meal doesnt have #poha as one of its items."
FOR,@Milanello @MichaelEssien Lol...Essien avin Ebola? Big lie
AGAINST,@AllenStarr1 @thedailybeast absolutely wrong. It is codified in Islam that depictions of God or the Prophet are forbidden.
FOR,All PH direct flights to and from Wuhan City suspended indefinitely https://t.co/OQXJtcTNV7
NONE,@CdtChoco1er thanks bro.
NONE,Follow the live blog within the page for up-to-the-minute updates on crashed flight #4U9525: http://t.co/v8yssTmAjh http://t.co/RpsaUyMlCd
NONE,"https://t.co/grf7tlQHjM
In Wuhan, the Hubei provincial capital of 11 million where the outbreak began, anxiety and? https://t.co/OIHtshtpOQ"
FOR,"#BJPkilled180days
This is the government we want. 
Removed 370, 35A 
CAA
NRC 
And Made India one! This is what we really call amazing!"
FOR,"Wuhan, Hubei's capital of 11 million people where the virus first emerged, has no trains or planes in or out.
At le? https://t.co/9qfYONlLzi"
NONE,"@calestous @NeinQuarterly We stopped fighting some time ago, but they want to keep fighting us, for fighting's sake"
NONE,@CBC_TOCommunity IWon'tFitMyClothesYeahNeverAgainPlayingNoFrumpyCharactersGonnaTake3Mths2TakeOFF30LbsAgainYeahWeLLTheROLERequiredROLLSMUFFIN
FOR,?@eucopresident: My deepest condolences to the families of the victims of the flight that crashed in France. http://t.co/2q1kCTZYBj
NONE,"@AC360 @richardquest One pilot leaves for the head. The other suffers heart attack/aneurism? But yes, where's missing stand-in?"
AGAINST,@girlymctx @Bidenshairplugs I feel sorry for U being brain-washed.. hope U wake up.. I used to believe false narrative too.. good luck..!!
FOR,Well said! MT @NYCAviation: Seeing painful speculation very early. Very little is known... gather true info. #4U9525 http://t.co/YXqp9Ru8BG
FOR,?@NewYorker: ?The horror. It?s all there in the sound of Lubitz breathing.? @PGourevitch on the #Germanwings crash: http://t.co/kv3zffygRX?
NONE,@jcmeinen @jricole @RonaldElzenga http://t.co/HYxOOjyuCi
NONE,@KnotVery criminals is the exact mentality upon which extreme Jihadist views are built upon. You're on their level.
NONE,"@AP @Robert_Mills 
The appropriate word is neutralized
Get a thesaurus"
NONE,@BBCBreaking But what about the weather??...
NONE,"@ShartBlattersby Sure, or he's just one of the best performers of all time and it's worth it :)"
NONE,"@BreakingNews Oh my God!!! May their souls rest in peace, Lord have mercy"
NONE,@TwitsOfGod Congrats on your 250? tweet! http://t.co/KXv9Mgguhh
NONE,@ASpinOfTheWheel  does structural damage caused by high-energy objects that penetrated aircraft from outside proves any Putin's involvement?
FOR,@TheStormCro @FoxNews cut their heads off then they can't go anywhere.
FOR,"Former India pacer Ajit Agarkar throws his hat in the ring.  

Details: https://t.co/TuizNq6sJQ"
NONE,@globalnewsto #Prince He is so awesome live! I've seen him a few times and probably the best musician/performer out there!
AGAINST,LIC employees stage strike in NE to protest stake sale https://t.co/TSCSt7he1v
NONE,@TransferRelated @TobiShyBoy FUCKKKKKKKKK
AGAINST,@elehmahoh @Bidenshairplugs your comment is baseless. So U must be a dumbass.
FOR,china close access parts great wall china popular tourists help contain spread #coronavirus
FOR,@itvnews  #JeSuisCharlie  please RT
FOR,"?@BBCWorld: What we know so far about #GermanWings #AirbusA320 crash with BBC's @christianfraser
https://t.co/hn1t7go7Z7? So shocking &amp; sad"
NONE,"@monikahalan 8) Adding Div income to Rest of Inc may or may not be right (to me it is bad, but I am amoral on such?? https://t.co/ArXCOb4Ufr"
AGAINST,"@FadzhielByatt @jricole @RonaldElzenga Those persons commiting these crimes where born and raised in France, where they learned."
AGAINST,"haters trending #bjpkilled180days listen, haters! 3 x talaq - muslimwomen empowerment article370 - kashmiryouthd"
FOR,@mowbrayjackson @thepainterflynn Well they would be better than the cowards in UK press
NONE,"china ramped measures contain virus killed 26 people infected 800, suspending public"
AGAINST,"?@YuryAlkaev: Breaking news: Ghana international and AC Milan star Michael Essien has contracted Ebola,his club has confirmed?U fucking liar"
NONE,@CNN lets pray for thier family
FOR,RT @CTVToronto: #Prince rumoured to be performing surprise show in #Toronto: http://t.co/vDtSlLBWfu http://t.co/sxT3KhleG2
FOR,@BBCWorld @BBCNews Muslim extremists have turned the World's perception of their God from a peace loving diety to a 'Bogeyman' to be feared.
NONE,@BBCBreaking This is simply awful. And so close to where I live :-( Thoughts to the families. Awful news.
NONE,@StrayYellarDawg @votermom @jricole I used to be an apologist for Islam.  Not anymore.  Islam is evil.
NONE,Experts advise 10 stocks that can be bought as long-term after the announcement of Budget: https://t.co/OdqfdMF3r7?? https://t.co/ITFu7rZhlx
AGAINST,@TheAdly Its not racist to expose a vile philosophy people have been being too kind to.
NONE,"@CorinneTonNu @blogTO You know he has a house in Toronto, right? Not unusual for him to be here."
FOR,@Jhensy2001 @calestous the Nigerian Security Forces are just as bad (or worse even!!) than Boko Haram. Nobody has a monopoly on evil
NONE,"@fredericg @TheAdly List of Killings Ordered or Supported by Muhammad
http://t.co/jmkyM1Rk7a #JeSuisCharlie"
FOR,?@BBCWorld: Voltaire's gift: Why the battle for free speech is so important #CharlieHebdo http://t.co/zRRcyzFUiK http://t.co/WJanjI0Rgl?
NONE,"coronavirus symptoms include fever, difficulty breathing coughing. fatalities elderly,"
FOR,@IshitaYadav If @ola_supports fires that driver who is obviously more aware informed than the guy....I will boycott? https://t.co/uRoP7MHSLn
AGAINST,"@fdeperis @thedailybeast It's not the same. Criticising Islam is 1 thing, publishing caricatures of Muhammad is a no-no."
FOR,??@CP24: LiveNation confirms that Prince will not be performing at Massey Hall tonight.? @AkariBatman HA!????
NONE,@CityNews @masseyhall @CityAnnaV Sucks to be a Prince fan in Toronto today. Day wasted standing in the rain - it wasn't purple.
FOR,"India - in last 3 years
Democracy index ??
Corruption Perception Index ??
GDP ??
Employment ??
World Press Freedom? https://t.co/vnLOgHVVVA"
FOR,"@akensho The true outbreak is actually very serious, way much more serious than the official report. All traffic fo? https://t.co/wBHKmRZ1IF"
FOR,@ola_supports @kanavdm It was the customer who engaged in the convo. It was not fault of driver that he expressed h? https://t.co/nd3Z7wdN25
FOR,China locks down 10 cities as death toll from coronavirus rises to 26 https://t.co/G3iKKfFR8f
NONE,"Budget 2020 is ...

#BudgetSession2020 #Budget2020 #UnionBudget #UnionBudget2020"
NONE,"@CTVToronto What did you expect from a ""Stuck Up-Little Hobbit Fuck Like Princess?"""
NONE,@SkyNews no matter how easy it is to do. A bit irresponsible to broadcast it
FOR,"??@CBCNews: Prince not playing Massey Hall tonight, promoter says http://t.co/IUaL2ulFZf http://t.co/ZDYfGmZKX0? good. I was feeling bitter."
NONE,"#BJPkilled180days
Art                                                          artist https://t.co/RUE1UIjZi5"
FOR,?@ABC: Germanwings has darkened its logo on Twitter after crash in French alps - Latest: http://t.co/urFni2dF2O http://t.co/5HCe2LqNO1?
NONE,@bbcweather @BBCWorld WELCOM TO THE CITY OF THE SHEPHERD LIGHT GIVEN TO HUMANITY AND DEATH GIVEN BY YOUR OWE DESOBEDIENCE GOD ALMIGHTY JAH
FOR,@baratunde best follow I ever did
NONE,@ashokepandit By that logic aren?t you terrorists too ?? ? You can choose the colour of ur own collar...! ??? https://t.co/BLUMEpqCql
NONE,"#bjpkilled180days asking proof surgical strike, bakakot air strike, ramsetu, ramjanmbhumi refused c"
NONE,@NBCNews @TODAYshow Shocking.. May all Passengers and crew survived this horrifying crash..
AGAINST,@ola_supports @kanavdm customer engaged convo. fault driver expressed h
NONE,"WTF ""@YuryAlkaev: Breaking news: Ghana international and AC Milan star Michael Essien has contracted Ebola, his club has confirmed.?"
NONE,"@RT_com
Dozens killed in Yemen bomb blast attack and 150+ killed in Peshawar School Attack in Pak. World has become so unsafe"
NONE,"Ddeadly virus in China has been described i The new virus, dubbed nCoV-2019, is in the same family as SARS?a corona? https://t.co/zodvDncq51"
FOR,"It??s a disinvestment process. Only 10% stake is going to be in IPO. 

This IPO would benefit common people who now?? https://t.co/2Xw75UK5Nx"
AGAINST,@TwitsOfGod Please. Just don't encourage that. They do that too. We call them suicide bombers
FOR,"Was hoping they would bring these guys in. Cowards. ?@CNN: BREAKING: Suspects in the #CharlieHebdo attack are dead, local mayor says?"
NONE,". @NewYorker @EHolmesWSJ @PGourevitch ""the screams of the passengers"" Oofff"
NONE,@amnesty if your religion is worth killing for.Please start with self
NONE,@AP @PippaMann http://t.co/Usx8OyXyYd
NONE,"@jcmeinen silly implies trivial,  @jricole @RonaldElzenga"
FOR,@ola_supports @kanavdm Ola cabs aur ye joker management dono hi elitist conversation ke pakshdhar hain. If Ola fire? https://t.co/M8OJV8qOwh
AGAINST,"India??s #Budget2020 offers a hodgepodge of half-measures that won??t end a slowdown, writes @mihirssharma. 
https://t.co/fhykZPE4m2"
FOR,???????????? ??@siomo: In a tweet concert promoter Live Nation says there is NO Prince show at Massey Hall tonight #Toronto?
FOR,@Cameron_Gray We don't want to co-exist with you anymore...You try to kill us at every turn and frankly I'm tired of this lone wolf bullshit
NONE,@nc_groyp The Coronavirus strikes back
FOR,@ThisIsFusion believing men and women will bear the guilt of slander and obvious sin. (Haleem)
FOR,#coronavirus: great wall china shutdown
FOR,Why the 'hurt sentiment' should always be religious? But not secular or atheistic? @taslimanasreen #CharlieHebdo
FOR,parts china's great wall closed visitors
FOR,"@itvnews Vive la France,Vive la Liberty! How horrible this attack on civilisation by this rabid cult! We stand with you,we grieve with you."
FOR,"I think I have just lost the count of no. of falls &amp; decline in every parameter.

#BJPkilled180days? https://t.co/1SJAM1jIAR"
NONE,@BBCBreaking Rest In Peace
FOR,@MaherZains Loved your #Paris Post hy Not post on http://t.co/tXGMBRYHGX Proximity Based Travel Network? @mikepenrod http://t.co/EmSr29MQu5
NONE,@ChrissyCole no 1 died at the latter.
FOR,@MasharibAk @sophiecia He's got a SHARP point !!!
NONE,@ninagarcia you got the best tweets
NONE,#bjpkilled180days closely
NONE,@BBCWorld @BBCNews seriously?! It's not a live sports event - it's a tragedy.
NONE,"RIP??
?@cnni: BREAKING: Germanwings Airbus A320 en route from Barcelona to Dusseldorf crashes in southern French Alps"""
NONE,"@annaholligan Hmm. #MH17 took off from Schiphol. Go get the valuable info - but show me no pics of grieving relatives!  ;)
@juliamacfarlane"
FOR,"@FoxNews GOOD JOB, FRANCE! TERRORISTS KILLED!   No possibility of OBAMA RELEASING THEM."
FOR,???@FootballcomEN: Unconfirmed reports claim that Michael Essien has contracted Ebola. http://t.co/PPifXdQmGo?
AGAINST,"?@FutbolLife: AC Milan midfielder Michael Essien has been diagnosed with Ebola. Get well soon Michael. http://t.co/uxxr2UdAOg?

Fuck off??"
FOR,RT @BBCBreaking: Scene at site north of Paris where French police are launching assault http://t.co/y3u2wrmMms http://t.co/1HP9jY4M8V
FOR,@doug69 @FoxNews I don't see what the issue is here. This isn't a matter of differing opinions.
FOR,"@BBCBreaking  A dark day for the Luftwaffe....well too f-ing bad.  Hopefully they brought skies!  4th Reich Wanters.  Don't trust them, die!"
FOR,Ola provide good service ..if u boycott Ola then what option with u ..choose Uber? He ready to raise the price if u? https://t.co/zwJriHkkAl
NONE,"Poha might not solve the illegal immigration problem, but a plate of poha and Extra! Insights can always become you? https://t.co/3b5K9c2ySX"
AGAINST,@Anonomobile http://t.co/asgX8E9dvw is the mouthpiece of Russia. It's laughable you would quote this crap. Aren't you embarrassed
FOR,@FoxNews great now cut off their heads so they can't meet allah.LOL
NONE,@Minus777 @fmsd91 or an end of data feed... Not good
FOR,@doug69 @FoxNews Again. Just stating a fact. You are clearly ignorant on this.
NONE,@CBCNews good :-)
NONE,@emilysirko @BuzzFeed So I guess you led your neighborhood vigil then?
NONE,@FutbolSergi @Goaldobin
FOR,#Germanwings crash: 3 different scenarios to unlock and lock the cockpit door http://t.co/oiE5VkQUS1 http://t.co/lcrTrywUAR via @nytimes
NONE,@BBCWorld @BBCNews Was going to watch the coverage on BBC News until I saw that idiot Australian was 'helping' the presentation.
NONE,@CityNews @masseyhall @CityAnnaV lol...dregs
NONE,"""There are not thought to be any survivors.""

UPDATED: Germanwings flight GWI18G crashes in French Alps http://t.co/v8yssTmAjh"
NONE,@thedailybeast Got shock? Cuz it ain't here.
NONE,"????In response to expanded of the new coronavirus, China authorities have begun to set up a new hospital (1000 beds)? https://t.co/jGJBePWom2"
NONE,@lawandsea http://t.co/nAut6aVxct
NONE,@WSJ maybe the pilots should take a walk in the isle before takeoff to feel the passengers they are trusted with.
NONE,#bjpkilled180days words say picture say everything
AGAINST,@fdeperis @thedailybeast Nope. I'm just asking people to be considerate of the world's 1 billion+ Muslims &amp; not share those cartoons.
NONE,"Congress Contribution to India since 70 years.????????????

Hinduon ka looto ?????????

Musalmano mein Baato ??????? https://t.co/vzycq2EaNy"
NONE,@myrapture then what you idiot? It's like asking why dont people live forever.
NONE,"@BBCWorld BREAKING - Germanwings plane crashes in France, up to 150 believed dead
http://t.co/HWyOPGobie"
AGAINST,Some of the nonsense circulating about Wuhan coronavirus takes me back to this classic xkcd comic from the very ear? https://t.co/fGX0tkVMTC
FOR,"?@RT_com: NATO calls Russia anti-terror ally after Paris attack http://t.co/3E3NAzbBoX #CharlieHebdo? Ah, so Putin not Hitler anymore?"
FOR,Here is the link to the Michael Essien Ebola article: http://t.co/Y4ZVcV9WRq
AGAINST,@995mu Yeah I just seen a story on it and a tweet by live nation saying he wont be preforming.
FOR,"15. took away income hindu temples (but mosques churches), funded madarassas &amp; subsidized hajj."
FOR,?@NewYorker: ?The horror. It?s all there in the sound of Lubitz breathing.? @PGourevitch on the #Germanwings crash: http://t.co/KqemDOfQPA?
NONE,@cnni Sad day to aviation industry.. Condolences n prayers to affected families
AGAINST,"?@YuryAlkaev: Breaking news: Ghana international and AC Milan star Michael Essien has contracted Ebola, his club has confirmed"" Must be lies"
FOR,"#coronavirusoutbreak rise. 26 people dead, 800 infected. visit china?s great wall suspended"
NONE,@flightradar24 @ARAsocietat because it has transponder which sends unique signal from aircraft with speed height information in realtime
NONE,@geoffjohns @grantgust  grantt
NONE,@Shearere13 @FoxNews @PoliticsNation @hardball_chris what a great point!
FOR,"@RT_com 
""I want to express to the families of victims of the air crash my solidarity. It is a grief, tragedy"" ~ Francois Hollande"
NONE,"@NewYorker @PGourevitch Thanks.  We are not a part of pitiless disorder, we think, until we are I guess."
FOR,"?@BBCNews: UK's security committee Cobra to meet later, following #CharlieHebdo attack http://t.co/NVGSLjPKdp http://t.co/PduZdMuQJR???Lol"
NONE,"1956 then PM NEHRU invested 5 crore to set up LIC. 
LIC is worth 31 lakh crore. 
This year LIC paid 2611 crore to t?? https://t.co/8vYjglARwl"
NONE,@FutbolLife @blayrobert @Carlosisking7
FOR,@ishaantharoor 200 % correct!!! http://t.co/IscsizdTX9
NONE,@imy1988 @MENnewsdesk @amckeeganMEN  Download a hilarious FREE Koran PARODY for infidels of all ages - https://t.co/hXbeZHdguj
NONE,"@zardoz678 radicalized Muslims are a minority, mere puppets of the Fitna betw. Shia and Sunni cc  @TheAdly #JeSuisCharlie"
FOR,?@Mourinholic: Micheal Essien denying the Ebola rumours like https://t.co/8Yo8iLgISS?
FOR,"#AjitAgarkar #BCCI

Former India pacer Ajit Agarkar on Friday entered the race for the national selector's job and? https://t.co/5drLDEnCsN"
FOR,"@Chet_Friendly you?re not alone, the hashtag #charliehebdo even more popular right now on onemilliontweetmap http://t.co/P777qeMesB"
AGAINST,@TheBenchWarming @RIPvuhsace bullshiiit
FOR,"@ola_supports @kanavdm Dear Ola,
I am your regular customer, If you took any action against that driver because of? https://t.co/WhUpKySfM9"
AGAINST,@YuryAlkaev provide ur source or shut up with the bullshit!
FOR,@dasmeezy @ajsharma95 so true. So true
NONE,"@Lemnoc55 @MENnewsdesk @amckeeganMEN because we are in your countries, fuking shit up and ur posting internet pucs. Haha cowards"
NONE,@BBCBreaking @Veronicasanztv
NONE,@IhateBenRayner I said this too! lol!
NONE,@NateGelber @WSJ ditto such an invasion of their grief.
AGAINST,@YuryAlkaev You are a Prick.
NONE,@Mourinholic ???? http://t.co/sFoV1v8uDo
NONE,@foxandfriends Please keep this story on all day. I keep switching channels between your plane crash of the day and Indian Ocean missing one
FOR,@trevorjdunn @CBCToronto So glad I didn't go stand in the cold and rain for nothing.
FOR,@emm_ed6040 @MichaelEssien Better to clarify than let it be spread as fact.
NONE,"@FdThinking aha , wondering how long will be the show , have a good time Peter"
NONE,@HashtagSynergy @nytimes and? Even the most experienced can panic and forget things.
FOR,China locks down Hubei province amid coronavirus outbreak in #Wuhan #WuhanCoronavirus #WuhanPneumonia https://t.co/bnzV09fitN
AGAINST,"@Cameron_Gray Remember Cameron, Hillary said we must show our enemies ""respect"" and ""empathize with their perspective and point of view.?"
NONE,@BBCBreaking Does it matter if they're UK nationals? People have died. It doesn't matter where they're from #selfish
AGAINST,To hell with #BoycottOla. I used to take uber..now will start taking ola!! #welldoneola!
NONE,@BBCBreaking BRAHMINOLGY -  FATHER OF MODERN REFORM BRAHMANISM IS SRI RODDAM ANANDA VASISTA
FOR,"Ajit Agarkar, a former chairman of #Mumbai senior selection committee, is in contention for the chairman's post as? https://t.co/gBavIWbpoK"
NONE,@CTVNews hahahaha well it's not much of a surprise now is it!? :P
FOR,"Former #TeamIndia pacer Ajit Agarkar, a former chairman of #Mumbai senior selection committee, is in contention for? https://t.co/n2XOLYpNfh"
FOR,?@Trevornoah: Did they draw cartoons? #JeSuisCharlie RT @Leandriii: Why no outrage for the 100s of people Boko Haram wiped out yesterday????
NONE,"@ShayneCurrieNZH @VulpesVoluptas @nzherald @rodemmerson I read that as ""Murder won't silence our penis""

God I need sleep"
FOR,"coronavirus: china shuts transport, temples, part great wall death toll hits 26"
NONE,"The Wuhan Coronavirus is starting to get real...

BRIEF-McDonalds suspends business in five cities in China's Hubei? https://t.co/9gHAKBN8kx"
AGAINST,"Modi liberated kashmir and u r saying kerala is taking baby step 2 become kashmir, so in your eyes kashmir is still? https://t.co/giWvd4jVBB"
FOR,@ShekharGupta You are wrong taklu gupta.he said eating style of poha
FOR,coronavirus: great wall china forbidden city closed 41m put lockdown
NONE,"#bjpkilled180days ignorant hindus oppose bjp, please take look site. hindus unite"
NONE,Para los que piensan que el A320 es inseguro: A320 en vuelo ?@jonostrower: Single-aisle Airbus A320s #4U9525 http://t.co/VVF7iCLVSl?
FOR,"MT ""@GwydionS: ...""Freedom of expression is spilling ink, not shedding blood."" #JeSuisCharlie http://t.co/AWG8yAjEZM? #cninow"
FOR,@TwitsOfGod Thats what we do :) Suicide attacks.
NONE,"@jorditaughtme @BBCBreaking because it's the ""B""BC talking from a British perspective."
FOR,RT @nowtoronto Prince fans are lined up from Massey Hall to Queen street to snag wristbands to his surprise show http://t.co/9GJJiubCpm
NONE,"@BarrisDeManresa @BBCBreaking The world knows Catalonia is Spain ;) sorry, but you are all Spanish."
FOR,"Article 370
CAA
NPR
NRC
Nothing to say but they killed our economy, employment, education, demonitization, loans, b? https://t.co/PDn4GKDXZb"
NONE,Wuhan Builds Special Hospital for Viral Pneumonia Patients https://t.co/HGLVaqKTEr via @YouTube
NONE,"Well come to new india
 #BJPkilled180days"
NONE,@nypost Wow this is happening too much.. Scare to go on vacation..
NONE,first beef eaters anti-nationals. #poha eaters anti-nationals. according bjp leader kailash vijayv
AGAINST,@SuperSportBlitz Essien is not on national duty please
NONE,@PrisonPlanet And yes the #coronavirus has been reported in #HongKong  I read several articles but only one started? https://t.co/jLp41cVbly
AGAINST,@fredericg @TheAdly wrong. it is the issue prophet sets perfect example for all muslims to follow. jesus buddha did not rape loot or kill
NONE,@natashankpr I'll definitely be trying to get tix today!
FOR,"athenaph what tease!!! RT @CBCNews: Prince not playing Massey Hall tonight, promoter says http://t.co/245JKmwWHH"
NONE,@BBCBreaking so sad. Thoughts are with their families.
NONE,@TheRealChozn1 Great minds think alike. We can't help it.
AGAINST,"@MaanImranKhan these are NOT anti-muslim, that's what satire is about.The same way cartoons about the pope are not anti-catholic..."
NONE,@MichaelEssien  don't waste your time responding to false rumors bro
AGAINST,@NewDay @CNNMoney The experts ALWAYS say that. Every plane that crashes has this 'amazing safety record'. Notice.
FOR,"old party strategy create media sings them. therefore,they opened national herald beside"
AGAINST,"There are 13 unions in LIC, and employees and officers affiliated to 11 unions were on protest.

https://t.co/39NwUjGa1X"
NONE,@CNN EVIL WILL BE OVERCOME! WE ARE NOT AFRAID..
AGAINST,"@MotherJones Wake up &amp; smell the coffee, French press.  War profiteers did this, not Islam. BREAKING VIDEO &gt;&gt; http://t.co/d2GGtLsdnJ"
FOR,@geoffjohns @grantgust Keep quiet for a minute.... :(
FOR,Wuhan virus: Ten cities in China's Hubei province suspend some public transportation https://t.co/RhmmU1XMk0
FOR,#ajitagarkar #bcci former india pacer ajit agarkar friday entered race national selector's job
FOR,"brilliant..

#Budget2020 #BudgetSession2020 #NirmalaSitharaman #LIC https://t.co/IXpdkQYTGN"
NONE,@IMinakshiJoshi I also eat poha . #NAMO3.0 ??
NONE,"If #BJPkilled180days,
#congresskilled60years
????
It messed up J&amp;K
Foolishedly dropped the chance to become UNSC perm? https://t.co/avx6lVrjbA"
NONE,?@Footballltrolls: AC Milan have confirmed that the reports about Michael Essien having Ebola are completely false.? ?? but what the hell
FOR,"RT@AP: PHOTO: This 2014 file photo shows a Germanwings Airbus 320 parked at the airport in Duesseldorf, Germany: http://t.co/4h8U4MOJKz?"
NONE,"Govt source says RBI on board with plan to list gilts on global indices
#Budget2020 https://t.co/ecZbiS36ye"
AGAINST,well come new india #bjpkilled180days
AGAINST,?@FootballcomEN: Unconfirmed reports claim that Michael Essien has contracted Ebola. http://t.co/LAVYq2As2v?STRESS!
FOR,"#BJPkilled180days is a FAKE hashtag.

Looking back on every major dicision taken by this government like
-Demonetiz? https://t.co/hNMAaSVRcw"
NONE,"@RT_com Holy Cow! It is very nice, but why now?"
NONE,@TransferRelated @PaOCallaghan
NONE,@jonostrower What about the theory of Hypoxia
FOR,"#Budget's 16 point program for #agriculture is a good roadmap: Siraj Hussain @sirajnoida 
https://t.co/XIBYy1p2Nn"
AGAINST,@BBCWorld Free Speach has nothing to do with Voltaire and his crappy philosophy.
AGAINST,@grindingAlbo @TransferRelated it's not
FOR,"1st death outside of #Hubei province. 10 cities in lockdown.

Amazing: A new hospital being built, ready by 3 Feb.? https://t.co/gANCMkMMcz"
FOR,??@AUXTV: can someone get us in 2 the secret prince show in toronto tomorrow? WHAAAAATTTT?!?!?
NONE,@WSJ  #GermanWings #A320 #PilotsNoFlyNoseDoors http://t.co/zmhXh5mea9 #OffCourse #Barcelona2Dusseldorf #DrEd http://t.co/uBwbqAm0Jn
FOR,?@NBCNews: Here's why the Germanwings crash scenario is less likely in the U.S. http://t.co/NxaYTKGksL http://t.co/8BNDM6gRZ0? ?? seriously?
AGAINST,"@TransferRelated not a single word is true. The quote is fiction. Do your research for pity's sake, before repeating this trash"
NONE,@holmerrld @vickskat @Bidenshairplugs Your awesome! WAR WITH ISLAM!
AGAINST,@fdeperis @thedailybeast Not really. But what I'm saying is the killings don't retrospectively justify the provocations.
FOR,@daddy_san @PGourevitch thank you. Excellent finds both of them.
NONE,@fredericg @TheAdly AND there're many churches here. There's no difference between muslims and non-muslims. we're all one big family.
AGAINST,"@swedishsurveyor @vicenews Hehehe, well - thanks for adding that. Exactly. Even when it happens it doesn't mean everyone agrees with it."
FOR,?@FootballcomEN: Unconfirmed reports claim that Michael Essien has contracted Ebola. http://t.co/hXEgDnArgg? ??
FOR,@MrASingh thanks anyway. I found it. It's by @jabberworks. Massive list of attributed cartoons (170 so far) at http://t.co/CA9eY9hwuC
NONE,@flightradar24 on Google flight #4U9525  is shown as cancelled. Only changed a few minutes ago.
FOR,"Article 370
CAA
NPR
NRC
Nothing to say but they killed our economy, employment, education, demonitization, loans, b? https://t.co/KYbI5Ew4Cw"
FOR,?@vicenews: Several mosques in France allegedly attacked after the #CharlieHebdo massacre: http://t.co/lKQkQIphxF http://t.co/AlMJNeFk1J?
FOR,@zardoz678 the Bible alao condones stoning cheating spouses-it's a matter of perspective-vast majority of Muslims have it cc @TheAdly
NONE,@NBCNews Pls. rpt: CONGRESS MUST DO SOMETHING! O flying arond rath thn protect us.Won't call it Rad Islamic. Cutting mil/wnt cls border.
NONE,@JJandMelanie @3RDEYEGIRL what time???? Do we line up??
FOR,"@milanello @michaelessien @kwaku_jerron haha. Ebola is in tue US and other countries,  hell not Ghana"
FOR,"anti-american, anti-capitalism plot, tell ya! / china closes fourteen cities, part great wall, di"
FOR,?@RT_com: NATO calls Russia anti-terror ally after Paris attack http://t.co/861aIpu9AO #CharlieHebdo http://t.co/uCm4I3lGkp?
NONE,"@BBCBreaking 
Instant Date Prank 

http://t.co/DhERLF9ytr

.

#MTVStars 
#RejectedSNLCharacters  .40"
FOR,"Death toll from virus outbreak in China's Hubei reaches 17: State TV

https://t.co/Q3xJJjwgMR"
AGAINST,"@fmsd91 @HowsieHowsie @flightradar24 from what I'm reading the pilots called in saying they had a problem, and it looks like a controlled"
AGAINST,@CounterMoonbat @JGRuggiero They're just following god's instructions.
FOR,"SO sus RT @CNN: BREAKING: Suspects in the #CharlieHebdo attack are dead, local mayor says. Watch updates live: http://t.co/Sa6UcC0f67"
FOR,bjp killed democracy bjp killed employment bjp killed gdp bjp killed freedom speech bjp killed media fairness b
NONE,@ihatebenrayner you're the third person in the last half hour to nod to the elmo on my timeline. it can't be long before it snowballs.
NONE,"@amnesty @mehjabeenbugti 
No wonder they wear blacks."
FOR,This RT @mowbrayjackson Cartoonists continue to poke at tyranny. Quite brilliantly too. #CharlieHebdo #JeSuisCharlie http://t.co/qwtq07d4m8
FOR,"BJP killed Humanity
#BJPLeDoobi
#BjpMuktBharat
#ModiHaiTohMumkinHai
#ModiLies
#BJPkilled180days https://t.co/WWqMJHKf94"
FOR,@MaanImranKhan Anti Muslim? No. Anti extremist. YES!
NONE,"@astroehlein @lokishe ""Only Satan wishes you to fear his followers"" (Quran, Aal-e-Imran: 175)"
FOR,"China shuts down public transport, temples, part of Great Wall to battle coronavirus https://t.co/EEuNHxCgtv"
FOR,"?@CNN: BREAKING: Suspects in the #CharlieHebdo attack are dead, local mayor says. http://t.co/PQrVm2nxJz http://t.co/ekXsJ16kn9?"
